apple,negative,126372040696541000
apple,negative,126363154837020000
apple,negative,126361483432038000
apple,negative,126358781633368000
apple,negative,126358301393956000
apple,negative,126358272084152000
apple,negative,126357580741226000
apple,negative,126357227727626000
apple,negative,126354628999778000
apple,negative,126351972948393000
apple,negative,126348169826148000
apple,negative,126344426854416000
apple,negative,126343931117047000
apple,negative,126343679785959000
apple,negative,126343214805426000
apple,negative,126334597431697000
apple,negative,126334188583530000
apple,negative,126331480233353000
apple,negative,126331327271284000
apple,negative,126328782700285000
apple,negative,126327808803880000
apple,negative,126325125749542000
apple,negative,126324573384871000
apple,negative,126324389741473000
apple,negative,126324077513293000
apple,negative,126321169468100000
apple,negative,126320033369563000
apple,negative,126312535203921000
apple,negative,126311879218966000
apple,negative,126310645443461000
apple,negative,126309616391950000
apple,negative,126308005779210000
apple,negative,126307071984545000
apple,negative,126304942049853000
apple,negative,126302386644975000
apple,negative,126299379832336000
apple,negative,126297326565330000
apple,negative,126297241190281000
apple,negative,126295434862936000
apple,negative,126292335540699000
apple,negative,126286814578348000
apple,negative,126283602571964000
apple,negative,126282994821509000
apple,negative,126281019476291000
apple,negative,126280555980529000
apple,negative,126279811151831000
apple,negative,126270073420791000
apple,negative,126264313563459000
apple,negative,126258214412091000
apple,negative,126257645282799000
apple,negative,126251052667375000
apple,negative,126247557339947000
apple,negative,126243680129523000
apple,negative,126240605419487000
apple,negative,126239832895795000
apple,negative,126238223537152000
apple,negative,126221894126022000
apple,negative,126189036644728000
apple,negative,126188946974720000
apple,negative,126188717902802000
apple,negative,126188686453907000
apple,negative,126182880123695000
apple,negative,126167083334643000
apple,negative,126163315499081000
apple,negative,126163250172801000
apple,negative,126158846375903000
apple,negative,126156590662422000
apple,negative,126155291288023000
apple,negative,126153311521996000
apple,negative,126150581558591000
apple,negative,126148955217203000
apple,negative,126148565302128000
apple,negative,126143926523539000
apple,negative,126141380409036000
apple,negative,126141077131497000
apple,negative,126140389873827000
apple,negative,126132919117938000
apple,negative,126131535211536000
apple,negative,126129938247061000
apple,negative,126129582326816000
apple,negative,126128599030956000
apple,negative,126127465155403000
apple,negative,126126605344047000
apple,negative,126121175926571000
apple,negative,126118222746497000
apple,negative,126106964420857000
apple,negative,126099775417364000
apple,negative,126096173198082000
apple,negative,126094194312876000
apple,negative,126089287660863000
apple,negative,126088404084588000
apple,negative,126085893353250000
apple,negative,126084068298334000
apple,negative,126082198720888000
apple,negative,126082123743502000
apple,negative,126079672386723000
apple,negative,126075115686465000
apple,negative,126073788323479000
apple,negative,126073520504569000
apple,negative,126072901144281000
apple,negative,126070647125327000
apple,negative,126069614181486000
apple,negative,126068917012668000
apple,negative,126063215842037000
apple,negative,126060639268507000
apple,negative,126054048972537000
apple,negative,126053722966069000
apple,negative,126050114518261000
apple,negative,126044756320075000
apple,negative,126044425964109000
apple,negative,126042137740574000
apple,negative,126042022900547000
apple,negative,126037831301869000
apple,negative,126036793970786000
apple,negative,126034507475337000
apple,negative,126033747991736000
apple,negative,126031969166434000
apple,negative,126030936084189000
apple,negative,126029733325582000
apple,negative,126021108641181000
apple,negative,126018120983904000
apple,negative,126016585348558000
apple,negative,126014999444467000
apple,negative,126014540721827000
apple,negative,126012822936231000
apple,negative,126012404332113000
apple,negative,126012089415380000
apple,negative,126008913400303000
apple,negative,126006966312108000
apple,negative,126006116168642000
apple,negative,126006088725303000
apple,negative,126004661248471000
apple,negative,126003967552524000
apple,negative,126001775626031000
apple,negative,126001635162992000
apple,negative,125999655011098000
apple,negative,125996379913986000
apple,negative,125995264325599000
apple,negative,125994965183635000
apple,negative,125994596336533000
apple,negative,125989051101741000
apple,negative,125988395787882000
apple,negative,125987979784224000
apple,negative,125987439692099000
apple,negative,125982320917364000
apple,negative,125980659415138000
apple,negative,125978454146551000
apple,negative,125976113657823000
apple,negative,125974886006005000
apple,negative,125974810021998000
apple,negative,125974351035117000
apple,negative,125973390283653000
apple,negative,125969932285513000
apple,negative,125969502587465000
apple,negative,125966385259098000
apple,negative,125965988146585000
apple,negative,125965853769478000
apple,negative,125964314220830000
apple,negative,125963262733991000
apple,negative,125961999791308000
apple,negative,125961793926475000
apple,negative,125960026891362000
apple,negative,125958961269702000
apple,negative,125958368773943000
apple,negative,125956505768960000
apple,negative,125956403574747000
apple,negative,125956319344721000
apple,negative,125954651152592000
apple,negative,125953600861126000
apple,negative,125950557310562000
apple,negative,125945821240885000
apple,negative,125943204943114000
apple,negative,125937228328341000
apple,negative,125934808592433000
apple,negative,125930406125117000
apple,negative,125929899071516000
apple,negative,125929395264299000
apple,negative,125920912171216000
apple,negative,125876542600519000
apple,negative,125863232249405000
apple,negative,125846659182764000
apple,negative,125845538926112000
apple,negative,125836461936361000
apple,negative,125826259048607000
apple,negative,125824148579692000
apple,negative,125824054958637000
apple,negative,125822115155947000
apple,negative,125819194049699000
apple,negative,125815370513793000
apple,negative,125814380871946000
apple,negative,125812985301172000
apple,negative,125811345064067000
apple,negative,125807830363156000
apple,negative,125806568389361000
apple,negative,125806240138928000
apple,negative,125799384976863000
apple,negative,125794882257305000
apple,negative,125794703819030000
apple,negative,125731810733867000
apple,negative,125729727653756000
apple,negative,125728250579259000
apple,negative,125722610179907000
apple,negative,125722107710672000
apple,negative,125717447276904000
apple,negative,125717161531551000
apple,negative,125713100782575000
apple,negative,125712104253702000
apple,negative,125711996074209000
apple,negative,125710089716899000
apple,negative,125708348237680000
apple,negative,125706246056706000
apple,negative,125701785540235000
apple,negative,125694815743651000
apple,negative,125692685033021000
apple,negative,125692532750430000
apple,negative,125691072398639000
apple,negative,125689691927351000
apple,negative,125681375058735000
apple,negative,125681125376000000
apple,negative,125679166015283000
apple,negative,125675806977556000
apple,negative,125673358418391000
apple,negative,125665094561574000
apple,negative,125664507757461000
apple,negative,125663477573500000
apple,negative,125661140939321000
apple,negative,125659125886623000
apple,negative,125657359841361000
apple,negative,125656618326175000
apple,negative,125656559190683000
apple,negative,125654540455378000
apple,negative,125651769261965000
apple,negative,125649285667749000
apple,negative,125645811903250000
apple,negative,125643054190305000
apple,negative,125642742977138000
apple,negative,125641051531784000
apple,negative,125639217090011000
apple,negative,125633065878958000
apple,negative,125631239364427000
apple,negative,125626166492147000
apple,negative,125621144148639000
apple,negative,125619303356710000
apple,negative,125607492356018000
apple,negative,125603435440644000
apple,negative,125601235985367000
apple,negative,125599423131697000
apple,negative,125598450090917000
apple,negative,125588697872728000
apple,negative,125588202286366000
apple,negative,125586348064247000
apple,negative,125583385895768000
apple,negative,125578269197217000
apple,negative,125561930416013000
apple,negative,125556679571025000
apple,negative,125547255947198000
apple,negative,125544764203466000
apple,negative,125533730222784000
apple,negative,125521682894041000
apple,negative,125510333078048000
apple,negative,125476730067615000
apple,negative,125475953509015000
apple,negative,125471372485992000
apple,negative,125464229577891000
apple,negative,125458395800154000
apple,negative,125442137302110000
apple,negative,125441732941840000
apple,negative,125441478951575000
apple,negative,125435218017525000
apple,negative,125420263687995000
apple,negative,125408962215555000
apple,negative,125408737296003000
apple,negative,125408701166256000
apple,negative,125407447383937000
apple,negative,125406743923671000
apple,negative,125405260650000000
apple,negative,125405005493706000
apple,negative,125404317669785000
apple,negative,125400161886277000
apple,negative,125399780527570000
apple,negative,125395636219678000
apple,negative,125394863255588000
apple,negative,125394746452619000
apple,negative,125394663573172000
apple,negative,125380163302199000
apple,negative,125371779039502000
apple,negative,125369698840887000
apple,negative,125368089159286000
apple,negative,125365852487942000
apple,negative,125365814579826000
apple,negative,125365581170999000
apple,negative,125355869859876000
apple,negative,125355139409252000
apple,negative,125347619072512000
apple,negative,125346783390990000
apple,negative,125341902739484000
apple,negative,125341804857008000
apple,negative,125338210158125000
apple,negative,125336335656558000
apple,negative,125334948017213000
apple,negative,125334519254482000
apple,negative,125333948556521000
apple,negative,125330337847975000
apple,negative,125330038248849000
apple,negative,125329867674886000
apple,negative,125327896066785000
apple,negative,125313086465904000
apple,negative,125311989751877000
apple,negative,125309975881977000
apple,negative,125309448108519000
apple,negative,125309427422203000
apple,negative,125307394640199000
apple,negative,125305396842856000
apple,negative,125304159581900000
apple,negative,125303217214062000
apple,negative,125302079752384000
apple,negative,125301860256063000
apple,negative,125301393560047000
apple,negative,125301265700892000
apple,negative,125295729139908000
apple,negative,125294978623746000
apple,negative,125277260872822000
apple,negative,125276004817190000
apple,negative,125271422431014000
apple,negative,125269239207706000
apple,negative,125269161327865000
apple,negative,125268117680160000
apple,negative,125267178336419000
apple,negative,125265721281351000
apple,negative,125261285083447000
apple,negative,125247130762883000
apple,negative,125245780192792000
apple,negative,125245246136258000
apple,negative,125245104859529000
apple,negative,125236708403970000
apple,negative,125236166151774000
apple,negative,125232266849947000
apple,negative,125230743990444000
apple,negative,125230107580317000
apple,negative,125227837438435000
apple,negative,125224588253741000
apple,negative,125223685194915000
apple,negative,125212404299735000
apple,negative,125204228967903000
apple,negative,125202037293064000
apple,negative,125129328446017000
apple,neutral,126417484017451000
apple,neutral,126415742177513000
apple,neutral,126415618625912000
apple,neutral,126414657836687000
apple,neutral,126410146703351000
apple,neutral,126409984836763000
apple,neutral,126407959495442000
apple,neutral,126407672521162000
apple,neutral,126407511531192000
apple,neutral,126405911697817000
apple,neutral,126405821482532000
apple,neutral,126405160934178000
apple,neutral,126403530838913000
apple,neutral,126401882766839000
apple,neutral,126400491067416000
apple,neutral,126394795802370000
apple,neutral,126393452324855000
apple,neutral,126389413054910000
apple,neutral,126387460463788000
apple,neutral,126386085164101000
apple,neutral,126384526925639000
apple,neutral,126383125059211000
apple,neutral,126382776072146000
apple,neutral,126381578975842000
apple,neutral,126380323733909000
apple,neutral,126379730827083000
apple,neutral,126377120023842000
apple,neutral,126375024595705000
apple,neutral,126374630377275000
apple,neutral,126370776013213000
apple,neutral,126368680459251000
apple,neutral,126368285259350000
apple,neutral,126368127524159000
apple,neutral,126364189097865000
apple,neutral,126362867778859000
apple,neutral,126360821419884000
apple,neutral,126360182308618000
apple,neutral,126358012343492000
apple,neutral,126357527196741000
apple,neutral,126353359962775000
apple,neutral,126351669029126000
apple,neutral,126348857071239000
apple,neutral,126347890196103000
apple,neutral,126346633721032000
apple,neutral,126346584068861000
apple,neutral,126343124174901000
apple,neutral,126339328434651000
apple,neutral,126336867477094000
apple,neutral,126336687382081000
apple,neutral,126331354718801000
apple,neutral,126330974270271000
apple,neutral,126330155441467000
apple,neutral,126329388320043000
apple,neutral,126329109759524000
apple,neutral,126328424624160000
apple,neutral,126326886354784000
apple,neutral,126325069281624000
apple,neutral,126324621279641000
apple,neutral,126324256236765000
apple,neutral,126323574989520000
apple,neutral,126323533696614000
apple,neutral,126321197062426000
apple,neutral,126320247379730000
apple,neutral,126320076063379000
apple,neutral,126318553031917000
apple,neutral,126317201962700000
apple,neutral,126316594971422000
apple,neutral,126316179429134000
apple,neutral,126315088641658000
apple,neutral,126314701721309000
apple,neutral,126312423132102000
apple,neutral,126311681126187000
apple,neutral,126311223343058000
apple,neutral,126309939961536000
apple,neutral,126308556294205000
apple,neutral,126307117274644000
apple,neutral,126302918797312000
apple,neutral,126302719882444000
apple,neutral,126301989486342000
apple,neutral,126301301511426000
apple,neutral,126300596633481000
apple,neutral,126300304600866000
apple,neutral,126298592364331000
apple,neutral,126294550535872000
apple,neutral,126294304628019000
apple,neutral,126293879166205000
apple,neutral,126293725155569000
apple,neutral,126292279009882000
apple,neutral,126292233963053000
apple,neutral,126292109727768000
apple,neutral,126291860305100000
apple,neutral,126290154737504000
apple,neutral,126289716097196000
apple,neutral,126287512296632000
apple,neutral,126283761754185000
apple,neutral,126283639959990000
apple,neutral,126283441657495000
apple,neutral,126283440457912000
apple,neutral,126283024278110000
apple,neutral,126281432644595000
apple,neutral,126280507729260000
apple,neutral,126279672433614000
apple,neutral,126277810431074000
apple,neutral,126272713332506000
apple,neutral,126267746739699000
apple,neutral,126257394622808000
apple,neutral,126243528832593000
apple,neutral,126232037492404000
apple,neutral,126229089651654000
apple,neutral,126225922159427000
apple,neutral,126219340214304000
apple,neutral,126218596786511000
apple,neutral,126217194173501000
apple,neutral,126213965817708000
apple,neutral,126211975595311000
apple,neutral,126209902241787000
apple,neutral,126205800359280000
apple,neutral,126201991125929000
apple,neutral,126197405015220000
apple,neutral,126192452297170000
apple,neutral,126186955296878000
apple,neutral,126186795808456000
apple,neutral,126185114173583000
apple,neutral,126177221571395000
apple,neutral,126171911523794000
apple,neutral,126165547154018000
apple,neutral,126163403063570000
apple,neutral,126157019072835000
apple,neutral,126149567036137000
apple,neutral,126148184358653000
apple,neutral,126147867478982000
apple,neutral,126146495396319000
apple,neutral,126141631291326000
apple,neutral,126141628372090000
apple,neutral,126141580682854000
apple,neutral,126141157146238000
apple,neutral,126134865887363000
apple,neutral,126130171404230000
apple,neutral,126125830094061000
apple,neutral,126125799744094000
apple,neutral,126125182405447000
apple,neutral,126124917992341000
apple,neutral,126122372775415000
apple,neutral,126118389591711000
apple,neutral,126113944891949000
apple,neutral,126110863550717000
apple,neutral,126110770864979000
apple,neutral,126110374549405000
apple,neutral,126109969912311000
apple,neutral,126107127231152000
apple,neutral,126106914684796000
apple,neutral,126105236229193000
apple,neutral,126105175294357000
apple,neutral,126104490511319000
apple,neutral,126104322999197000
apple,neutral,126104244402126000
apple,neutral,126102213956337000
apple,neutral,126102037057388000
apple,neutral,126098699196698000
apple,neutral,126095965391298000
apple,neutral,126094392183357000
apple,neutral,126094029015355000
apple,neutral,126094027140513000
apple,neutral,126091878469869000
apple,neutral,126089815136538000
apple,neutral,126089347639427000
apple,neutral,126087892580827000
apple,neutral,126086553415057000
apple,neutral,126082898783780000
apple,neutral,126081812236738000
apple,neutral,126079649959772000
apple,neutral,126078565346312000
apple,neutral,126073142107045000
apple,neutral,126072051118260000
apple,neutral,126071173640499000
apple,neutral,126068964685135000
apple,neutral,126066994008162000
apple,neutral,126066452787773000
apple,neutral,126065983138955000
apple,neutral,126065529684369000
apple,neutral,126061182720278000
apple,neutral,126057389333020000
apple,neutral,126056940060155000
apple,neutral,126055880394420000
apple,neutral,126054998080622000
apple,neutral,126054725727698000
apple,neutral,126054145617694000
apple,neutral,126052649475915000
apple,neutral,126051375422504000
apple,neutral,126049560878526000
apple,neutral,126044185815040000
apple,neutral,126044055644807000
apple,neutral,126043954641780000
apple,neutral,126042506717704000
apple,neutral,126041773356232000
apple,neutral,126041570876203000
apple,neutral,126040050441011000
apple,neutral,126039521853845000
apple,neutral,126039090578735000
apple,neutral,126031463647944000
apple,neutral,126030091892432000
apple,neutral,126029114850295000
apple,neutral,126022527578406000
apple,neutral,126021436149211000
apple,neutral,126019432194650000
apple,neutral,126018538531061000
apple,neutral,126017685246050000
apple,neutral,126017643747606000
apple,neutral,126016494701256000
apple,neutral,126016405085757000
apple,neutral,126014643826208000
apple,neutral,126014277814468000
apple,neutral,126014214467895000
apple,neutral,126014102379302000
apple,neutral,126013626426466000
apple,neutral,126012833128390000
apple,neutral,126012515019784000
apple,neutral,126012034545496000
apple,neutral,126012004312956000
apple,neutral,126011120694726000
apple,neutral,126010471202566000
apple,neutral,126009386022879000
apple,neutral,126008776322064000
apple,neutral,126007705600135000
apple,neutral,126006669535744000
apple,neutral,126006572420833000
apple,neutral,126006349959135000
apple,neutral,126004552557273000
apple,neutral,126003746135224000
apple,neutral,126003567315255000
apple,neutral,126001989309054000
apple,neutral,126001758853009000
apple,neutral,126000843798491000
apple,neutral,125999022908510000
apple,neutral,125998732046123000
apple,neutral,125996412252078000
apple,neutral,125996330500890000
apple,neutral,125994997609803000
apple,neutral,125994518989385000
apple,neutral,125993702782025000
apple,neutral,125993105722839000
apple,neutral,125992838910586000
apple,neutral,125992594395250000
apple,neutral,125991449455104000
apple,neutral,125990236743405000
apple,neutral,125990217801940000
apple,neutral,125989605634879000
apple,neutral,125989196132388000
apple,neutral,125989009091592000
apple,neutral,125988775548559000
apple,neutral,125988651426512000
apple,neutral,125984350989860000
apple,neutral,125983179877253000
apple,neutral,125981074114359000
apple,neutral,125980918220464000
apple,neutral,125980676653723000
apple,neutral,125980615664336000
apple,neutral,125979228452818000
apple,neutral,125978290367381000
apple,neutral,125975779447291000
apple,neutral,125974955983769000
apple,neutral,125974497546338000
apple,neutral,125972882240188000
apple,neutral,125971256335024000
apple,neutral,125969677997453000
apple,neutral,125969128514260000
apple,neutral,125967560171720000
apple,neutral,125967126912712000
apple,neutral,125965569659895000
apple,neutral,125963773176582000
apple,neutral,125962667541270000
apple,neutral,125962608519036000
apple,neutral,125961033348153000
apple,neutral,125960438981734000
apple,neutral,125958702455988000
apple,neutral,125958525708021000
apple,neutral,125958117086347000
apple,neutral,125957972466737000
apple,neutral,125957965109932000
apple,neutral,125951303770845000
apple,neutral,125950941349421000
apple,neutral,125950505389273000
apple,neutral,125950026181648000
apple,neutral,125949784677810000
apple,neutral,125948450620702000
apple,neutral,125947460592996000
apple,neutral,125944856504827000
apple,neutral,125944293671182000
apple,neutral,125943115449253000
apple,neutral,125943078837161000
apple,neutral,125943020767019000
apple,neutral,125940398915977000
apple,neutral,125940300987371000
apple,neutral,125939862078619000
apple,neutral,125939833775460000
apple,neutral,125938918540574000
apple,neutral,125938325151432000
apple,neutral,125936985796919000
apple,neutral,125936323273048000
apple,neutral,125935636300570000
apple,neutral,125935627056324000
apple,neutral,125935503752171000
apple,neutral,125935314878476000
apple,neutral,125933630613766000
apple,neutral,125932876721168000
apple,neutral,125930342891790000
apple,neutral,125930143066759000
apple,neutral,125930002607906000
apple,neutral,125927540249473000
apple,neutral,125927536847880000
apple,neutral,125927533614084000
apple,neutral,125927530761953000
apple,neutral,125927399010467000
apple,neutral,125927174514540000
apple,neutral,125927032185044000
apple,neutral,125926624930693000
apple,neutral,125922989844856000
apple,neutral,125922500839342000
apple,neutral,125922174648324000
apple,neutral,125921393350160000
apple,neutral,125920729194704000
apple,neutral,125920725595983000
apple,neutral,125920721200361000
apple,neutral,125920717966544000
apple,neutral,125920716297211000
apple,neutral,125919221845721000
apple,neutral,125918906215968000
apple,neutral,125918450920062000
apple,neutral,125918447979872000
apple,neutral,125918444762828000
apple,neutral,125918441013133000
apple,neutral,125917264267579000
apple,neutral,125917174618525000
apple,neutral,125917170571026000
apple,neutral,125917164535418000
apple,neutral,125917160982855000
apple,neutral,125915210337890000
apple,neutral,125908946702696000
apple,neutral,125907633466130000
apple,neutral,125892140940267000
apple,neutral,125891898517889000
apple,neutral,125887065861787000
apple,neutral,125882473312817000
apple,neutral,125878880916611000
apple,neutral,125866627337162000
apple,neutral,125866368758333000
apple,neutral,125859792802693000
apple,neutral,125859488728236000
apple,neutral,125854430171111000
apple,neutral,125840474132066000
apple,neutral,125830917578162000
apple,neutral,125829040740368000
apple,neutral,125828984293425000
apple,neutral,125826820057731000
apple,neutral,125824709421039000
apple,neutral,125823389804929000
apple,neutral,125821979797364000
apple,neutral,125821218258550000
apple,neutral,125817967240949000
apple,neutral,125815990620659000
apple,neutral,125811943054393000
apple,neutral,125807897568481000
apple,neutral,125804983185719000
apple,neutral,125803571601080000
apple,neutral,125803457155301000
apple,neutral,125801811817922000
apple,neutral,125793487479259000
apple,neutral,125792596114161000
apple,neutral,125792107930714000
apple,neutral,125727869363163000
apple,neutral,125727349034598000
apple,neutral,125727044263874000
apple,neutral,125726769297891000
apple,neutral,125725274317914000
apple,neutral,125725019178409000
apple,neutral,125724524732882000
apple,neutral,125721197437648000
apple,neutral,125714971261812000
apple,neutral,125708425752612000
apple,neutral,125708240225959000
apple,neutral,125706125764083000
apple,neutral,125703536632807000
apple,neutral,125698733768843000
apple,neutral,125695449423286000
apple,neutral,125695107734319000
apple,neutral,125694587313467000
apple,neutral,125692890474233000
apple,neutral,125692845054115000
apple,neutral,125691975474229000
apple,neutral,125690764331196000
apple,neutral,125689905954299000
apple,neutral,125687710705926000
apple,neutral,125686643960193000
apple,neutral,125685016389894000
apple,neutral,125679996420374000
apple,neutral,125677838295764000
apple,neutral,125674121722998000
apple,neutral,125669834922008000
apple,neutral,125667332931596000
apple,neutral,125667159547461000
apple,neutral,125666909080387000
apple,neutral,125665930339565000
apple,neutral,125664999036301000
apple,neutral,125664891691474000
apple,neutral,125663967296229000
apple,neutral,125663914552868000
apple,neutral,125661036891226000
apple,neutral,125660067482697000
apple,neutral,125657950185463000
apple,neutral,125647236418912000
apple,neutral,125645376790331000
apple,neutral,125643523792969000
apple,neutral,125642256114909000
apple,neutral,125642161659199000
apple,neutral,125642041140060000
apple,neutral,125641351848136000
apple,neutral,125640758966484000
apple,neutral,125640679325052000
apple,neutral,125640515021578000
apple,neutral,125638955952640000
apple,neutral,125633549847117000
apple,neutral,125633468708302000
apple,neutral,125633233982459000
apple,neutral,125632687879884000
apple,neutral,125632582795804000
apple,neutral,125631556051140000
apple,neutral,125630955154190000
apple,neutral,125630836245676000
apple,neutral,125630016485732000
apple,neutral,125629788563050000
apple,neutral,125627732032888000
apple,neutral,125626286939979000
apple,neutral,125625630254567000
apple,neutral,125625566203346000
apple,neutral,125620113582993000
apple,neutral,125617451705712000
apple,neutral,125617133123153000
apple,neutral,125616747863736000
apple,neutral,125614951787266000
apple,neutral,125614910804738000
apple,neutral,125607526967410000
apple,neutral,125598495137726000
apple,neutral,125596991290998000
apple,neutral,125595669145722000
apple,neutral,125595441562783000
apple,neutral,125591434056318000
apple,neutral,125589884445536000
apple,neutral,125589258898644000
apple,neutral,125588749454278000
apple,neutral,125588587180863000
apple,neutral,125587186723725000
apple,neutral,125586682790674000
apple,neutral,125585063327956000
apple,neutral,125583717354831000
apple,neutral,125581507355086000
apple,neutral,125581280430669000
apple,neutral,125564573167263000
apple,neutral,125559846870323000
apple,neutral,125559232157327000
apple,neutral,125551370676862000
apple,neutral,125546017205665000
apple,neutral,125545914864640000
apple,neutral,125544363945230000
apple,neutral,125541112491425000
apple,neutral,125538769632886000
apple,neutral,125537487455137000
apple,neutral,125532364406398000
apple,neutral,125532202057482000
apple,neutral,125528344480587000
apple,neutral,125527718203887000
apple,neutral,125512197135806000
apple,neutral,125498684401135000
